,Standard Visual,Enhanced Visual,Group,Factorial Group,No Sound Allocation,Sound Allocation,Matched Group,Exp,Matched Allocation,Standard Playtime,Enhanced Playtime,Group 1: Sound,Group 2: Sound,Group 1: No Sound,Group 2: No Sound,Factorial Playtime,No Winning Sound,F_Standard Visual,F_Enhanced Visual,Winning Sound,All Sound Playtime,Sound Playtime,No Sound Playtime,Pairs Playtime,Education Level,Age,Weather,Previous Avg Playtime,Years Gambling,Time,Employed
68,YES,NO,1,4,NO,YES,3,High,Enhanced,1200.0,,3000.0,,1210.0,,6000.0,False,False,True,True,180000.0,180000.0,,3000.0,Not Graduated,25,Sunny,65,1,Evening,Employed
69,NO,YES,1,3,NO,YES,1,High,Standard,,3000.0,3000.0,,1190.0,,3000.0,False,True,False,True,180000.0,180000.0,,1210.0,University,53,Sunny,170,8,Morning,Employed
70,NO,YES,1,2,NO,YES,3,High,Enhanced,,3000.0,3000.0,,1190.0,,3000.0,True,False,True,False,180000.0,180000.0,,3000.0,University,55,Not Sunny,175,12,Morning,Unemployed
71,YES,NO,2,3,YES,NO,3,High,Enhanced,1200.0,,,3000.0,,1200.0,3000.0,False,True,False,True,179990.0,,72000.0,3000.0,Not Graduated,57,Sunny,126,14,Evening,Employed
72,YES,NO,2,2,NO,YES,3,High,Enhanced,1200.0,,,3010.0,,1200.0,3010.0,True,False,True,False,180000.0,180000.0,,3010.0,Not Graduated,37,Sunny,143,7,Afternoon,Employed
73,NO,YES,1,1,NO,YES,3,High,Enhanced,,3000.0,3000.0,,1190.0,,1200.0,True,True,False,False,180000.0,180000.0,,3010.0,University,52,Sunny,67,10,Evening,Employed
74,NO,YES,1,4,YES,NO,3,High,Enhanced,,3000.0,3000.0,,1200.0,,5990.0,False,False,True,True,179990.0,,71990.0,3000.0,College,65,Sunny,53,3,Morning,Employed
75,NO,YES,2,1,YES,NO,4,Low,Standard,,3000.0,,2990.0,,1200.0,1200.0,True,True,False,False,180000.0,,72000.0,1200.0,College,42,Not Sunny,182,1,Afternoon,Unemployed
76,NO,YES,1,4,NO,YES,2,Low,Standard,,3000.0,3000.0,,1200.0,,6000.0,False,False,True,True,180000.0,180000.0,,1200.0,University,52,Not Sunny,169,5,Evening,Unemployed
77,YES,NO,2,2,YES,NO,4,Low,Standard,1210.0,,,3010.0,,1200.0,3000.0,True,False,True,False,180000.0,,72010.0,1200.0,Not Graduated,42,Sunny,182,13,Morning,Employed
78,YES,NO,2,1,NO,YES,2,Low,Standard,1200.0,,,3010.0,,1200.0,1200.0,True,True,False,False,180000.0,180000.0,,1200.0,High School,46,Sunny,70,4,Afternoon,Employed
79,YES,NO,1,3,YES,NO,1,High,Standard,1200.0,,3010.0,,1210.0,,3000.0,False,True,False,True,180010.0,,72000.0,1210.0,Not Graduated,35,Sunny,56,10,Morning,Employed
80,NO,YES,1,4,YES,NO,1,High,Standard,,2990.0,3000.0,,1200.0,,6000.0,False,False,True,True,180000.0,,71990.0,1190.0,University,63,Sunny,158,8,Morning,Employed
81,NO,YES,2,3,NO,YES,2,Low,Standard,,3000.0,,2990.0,,1200.0,2990.0,False,True,False,True,180000.0,180000.0,,1200.0,College,35,Sunny,89,1,Night,Employed
82,YES,NO,1,4,YES,NO,4,Low,Enhanced,1200.0,,3000.0,,1210.0,,6000.0,False,False,True,True,180000.0,,72000.0,3000.0,High School,19,Sunny,127,10,Afternoon,Employed
83,YES,NO,1,3,NO,YES,3,High,Enhanced,1200.0,,3000.0,,1190.0,,3000.0,False,True,False,True,180000.0,179990.0,,3000.0,Not Graduated,52,Sunny,173,1,Night,Employed
84,YES,NO,2,3,YES,NO,4,Low,Enhanced,1210.0,,,3000.0,,1200.0,3000.0,False,True,False,True,180000.0,,72010.0,3000.0,High School,33,Not Sunny,156,12,Afternoon,Unemployed
85,YES,NO,2,4,NO,YES,3,High,Enhanced,1200.0,,,3000.0,,1200.0,6000.0,False,False,True,True,180000.0,180000.0,,3000.0,High School,58,Not Sunny,29,4,Evening,Unemployed
86,NO,YES,2,1,YES,NO,2,Low,Standard,,3000.0,,2990.0,,1200.0,1200.0,True,True,False,False,180000.0,,72000.0,1210.0,College,53,Sunny,194,8,Night,Employed
87,NO,YES,2,2,YES,NO,1,High,Enhanced,,3000.0,,3000.0,,1200.0,3000.0,True,False,True,False,180000.0,,72000.0,3000.0,College,50,Sunny,155,5,Evening,Employed
88,NO,YES,1,1,NO,YES,2,Low,Standard,,3010.0,3000.0,,1190.0,,1190.0,True,True,False,False,179990.0,180000.0,,1200.0,University,21,Not Sunny,56,2,Afternoon,Unemployed
89,YES,NO,1,4,YES,NO,2,Low,Standard,1200.0,,3000.0,,1200.0,,6000.0,False,False,True,True,180010.0,,72000.0,1200.0,High School,50,Not Sunny,58,6,Afternoon,Unemployed
90,YES,NO,2,4,NO,YES,1,High,Enhanced,1200.0,,,2990.0,,1200.0,5990.0,False,False,True,True,179990.0,179990.0,,3000.0,Not Graduated,31,Not Sunny,23,5,Afternoon,Unemployed
91,NO,YES,2,1,YES,NO,1,High,Enhanced,,3000.0,,3010.0,,1200.0,1210.0,True,True,False,False,180000.0,,71990.0,3010.0,College,38,Not Sunny,152,2,Night,Unemployed
92,NO,YES,1,3,NO,YES,3,High,Enhanced,,2990.0,3000.0,,1200.0,,3000.0,False,True,False,True,180000.0,180000.0,,2990.0,University,65,Sunny,168,13,Night,Employed
93,NO,YES,2,4,YES,NO,3,High,Enhanced,,3000.0,,3000.0,,1200.0,6000.0,False,False,True,True,180000.0,,72010.0,3010.0,College,37,Sunny,10,14,Night,Employed
94,NO,YES,1,1,NO,YES,4,Low,Enhanced,,3010.0,3000.0,,1200.0,,1210.0,True,True,False,False,180000.0,180010.0,,3010.0,University,25,Not Sunny,126,11,Morning,Unemployed
95,YES,NO,1,3,YES,NO,4,Low,Enhanced,1200.0,,3000.0,,1190.0,,3010.0,False,True,False,True,180010.0,,72000.0,3000.0,High School,24,Sunny,63,11,Evening,Employed
96,NO,YES,1,4,YES,NO,3,High,Enhanced,,3010.0,3010.0,,1200.0,,5990.0,False,False,True,True,180000.0,,72000.0,2990.0,College,20,Not Sunny,127,11,Night,Unemployed
97,YES,NO,1,1,YES,NO,2,Low,Enhanced,1200.0,,3000.0,,1190.0,,1200.0,True,True,False,False,180000.0,,72010.0,3000.0,High School,34,Not Sunny,12,3,Morning,Unemployed
98,YES,NO,1,3,YES,NO,3,High,Enhanced,1200.0,,3010.0,,1200.0,,2990.0,False,True,False,True,180000.0,,72000.0,3010.0,Not Graduated,50,Not Sunny,153,9,Morning,Unemployed
99,YES,NO,1,2,NO,YES,4,Low,Enhanced,1200.0,,3000.0,,1200.0,,3000.0,True,False,True,False,180010.0,180010.0,,3000.0,Not Graduated,65,Sunny,194,7,Evening,Employed
100,YES,NO,1,4,YES,NO,1,High,Enhanced,1200.0,,2990.0,,1200.0,,5990.0,False,False,True,True,179990.0,,72000.0,3000.0,Not Graduated,29,Not Sunny,21,7,Evening,Unemployed
101,NO,YES,2,4,NO,YES,2,Low,Enhanced,,2990.0,,3010.0,,1200.0,6000.0,False,False,True,True,180000.0,180000.0,,3000.0,College,68,Sunny,83,11,Night,Employed
102,YES,NO,2,4,YES,NO,4,Low,Enhanced,1200.0,,,3000.0,,1190.0,6000.0,False,False,True,True,180000.0,,72010.0,3000.0,High School,39,Not Sunny,25,6,Morning,Unemployed
103,NO,YES,2,2,YES,NO,2,Low,Enhanced,,3000.0,,2990.0,,1200.0,3000.0,True,False,True,False,180000.0,,72000.0,3000.0,College,39,Not Sunny,111,8,Night,Unemployed
104,NO,YES,2,4,NO,YES,3,High,Enhanced,,3010.0,,3000.0,,1200.0,6000.0,False,False,True,True,180000.0,180010.0,,3000.0,University,63,Sunny,161,4,Morning,Employed
105,YES,NO,1,4,NO,YES,3,High,Enhanced,1210.0,,2990.0,,1200.0,,6000.0,False,False,True,True,180000.0,180000.0,,3000.0,Not Graduated,47,Not Sunny,165,8,Morning,Unemployed
106,YES,NO,1,2,YES,NO,1,High,Enhanced,1200.0,,3010.0,,1190.0,,3010.0,True,False,True,False,180000.0,,72000.0,3000.0,High School,55,Not Sunny,126,4,Morning,Unemployed
107,NO,YES,2,4,YES,NO,2,Low,Enhanced,,3000.0,,3000.0,,1200.0,6000.0,False,False,True,True,180000.0,,72000.0,3000.0,University,55,Sunny,17,8,Night,Employed
108,YES,NO,1,1,YES,NO,2,Low,Enhanced,1210.0,,3000.0,,1200.0,,1200.0,True,True,False,False,180000.0,,72000.0,3010.0,Not Graduated,62,Sunny,131,9,Evening,Employed
109,YES,NO,2,3,NO,YES,1,High,Enhanced,1200.0,,,2990.0,,1200.0,2990.0,False,True,False,True,180010.0,180000.0,,3000.0,Not Graduated,68,Sunny,101,3,Evening,Employed
110,YES,NO,1,1,NO,YES,1,High,Enhanced,1200.0,,3000.0,,1200.0,,1200.0,True,True,False,False,180000.0,180000.0,,3010.0,High School,25,Sunny,173,3,Afternoon,Employed
111,YES,NO,2,1,YES,NO,4,Low,Enhanced,1190.0,,,3000.0,,1190.0,1200.0,True,True,False,False,179990.0,,72010.0,3010.0,Not Graduated,44,Sunny,99,11,Night,Employed
112,NO,YES,1,1,NO,YES,2,Low,Enhanced,,3000.0,3000.0,,1200.0,,1200.0,True,True,False,False,180000.0,180000.0,,3000.0,University,44,Not Sunny,145,13,Afternoon,Unemployed
113,NO,YES,2,3,NO,YES,3,High,Enhanced,,3000.0,,3000.0,,1190.0,3000.0,False,True,False,True,180010.0,180000.0,,3000.0,University,51,Sunny,195,2,Night,Employed
114,NO,YES,2,2,NO,YES,2,Low,Enhanced,,3000.0,,3000.0,,1200.0,3000.0,True,False,True,False,180000.0,180000.0,,3000.0,College,38,Sunny,69,13,Afternoon,Employed
115,NO,YES,2,3,NO,YES,4,Low,Enhanced,,3000.0,,3000.0,,1200.0,3000.0,False,True,False,True,180010.0,180000.0,,3000.0,University,47,Not Sunny,187,10,Afternoon,Unemployed
116,NO,YES,1,1,YES,NO,2,Low,Enhanced,,2980.0,2990.0,,1200.0,,1210.0,True,True,False,False,180010.0,,72000.0,3000.0,University,50,Sunny,37,3,Afternoon,Employed
117,YES,NO,2,2,YES,NO,2,Low,Enhanced,1200.0,,,3000.0,,1200.0,3000.0,True,False,True,False,180000.0,,72000.0,3000.0,Not Graduated,45,Not Sunny,110,3,Afternoon,Unemployed
118,NO,YES,2,3,YES,NO,4,Low,Enhanced,,2990.0,,3000.0,,1200.0,3000.0,False,True,False,True,180000.0,,72010.0,2990.0,University,64,Sunny,50,5,Evening,Employed
119,NO,YES,2,4,YES,NO,4,Low,Enhanced,,3000.0,,3010.0,,1190.0,6000.0,False,False,True,True,180010.0,,72000.0,3010.0,College,50,Sunny,164,5,Evening,Employed
120,NO,YES,2,2,NO,YES,1,High,Enhanced,,2990.0,,2990.0,,1200.0,2990.0,True,False,True,False,180000.0,180000.0,,3000.0,University,22,Not Sunny,154,2,Morning,Unemployed
121,NO,YES,2,3,NO,YES,4,Low,Enhanced,,3010.0,,3000.0,,1190.0,3000.0,False,True,False,True,180000.0,180000.0,,3000.0,University,65,Not Sunny,170,12,Night,Unemployed
122,YES,NO,1,4,YES,NO,2,Low,Enhanced,1200.0,,3010.0,,1200.0,,5990.0,False,False,True,True,180000.0,,72000.0,3000.0,High School,36,Not Sunny,166,10,Afternoon,Unemployed
123,YES,NO,2,3,YES,NO,2,Low,Enhanced,1200.0,,,3000.0,,1200.0,3000.0,False,True,False,True,179990.0,,71990.0,3000.0,Not Graduated,21,Not Sunny,150,13,Evening,Unemployed
124,YES,NO,2,1,YES,NO,1,High,Enhanced,1200.0,,,3000.0,,1200.0,1200.0,True,True,False,False,180000.0,,71990.0,3000.0,Not Graduated,52,Not Sunny,55,6,Night,Unemployed
125,YES,NO,2,1,NO,YES,1,High,Enhanced,1200.0,,,3000.0,,1200.0,1200.0,True,True,False,False,179990.0,180010.0,,3000.0,High School,66,Sunny,44,5,Evening,Employed
126,NO,YES,1,4,YES,NO,3,High,Enhanced,,2990.0,3000.0,,1200.0,,6010.0,False,False,True,True,180000.0,,72010.0,3000.0,University,34,Sunny,143,6,Morning,Employed
127,NO,YES,1,1,NO,YES,2,Low,Enhanced,,3000.0,3000.0,,1200.0,,1190.0,True,True,False,False,180000.0,180000.0,,2990.0,University,61,Not Sunny,91,1,Night,Unemployed
128,YES,NO,2,4,YES,NO,2,Low,Enhanced,1200.0,,,2990.0,,1200.0,6000.0,False,False,True,True,180000.0,,71990.0,3000.0,Not Graduated,45,Not Sunny,124,5,Evening,Unemployed
129,NO,YES,2,3,YES,NO,3,High,Enhanced,,3000.0,,3000.0,,1210.0,2990.0,False,True,False,True,179990.0,,72000.0,3010.0,College,47,Not Sunny,56,9,Afternoon,Unemployed
130,YES,NO,1,4,NO,YES,4,Low,Enhanced,1190.0,,3000.0,,1190.0,,6000.0,False,False,True,True,180000.0,179990.0,,2990.0,High School,46,Sunny,162,12,Morning,Employed
131,YES,NO,2,4,NO,YES,1,High,Enhanced,1200.0,,,3000.0,,1200.0,6000.0,False,False,True,True,180000.0,179990.0,,3000.0,Not Graduated,63,Sunny,19,10,Night,Employed
132,YES,NO,1,4,YES,NO,3,High,Enhanced,1200.0,,3000.0,,1200.0,,6000.0,False,False,True,True,179990.0,,72000.0,3000.0,Not Graduated,23,Not Sunny,65,14,Evening,Unemployed
133,YES,NO,1,2,NO,YES,1,High,Enhanced,1200.0,,3000.0,,1190.0,,3000.0,True,False,True,False,180000.0,180000.0,,3000.0,High School,52,Sunny,39,2,Evening,Employed
134,NO,YES,1,4,NO,YES,4,Low,Enhanced,,3010.0,3000.0,,1210.0,,5990.0,False,False,True,True,180010.0,179990.0,,3000.0,University,58,Not Sunny,118,1,Night,Unemployed
135,YES,NO,1,2,NO,YES,3,High,Enhanced,1190.0,,3000.0,,1200.0,,3000.0,True,False,True,False,179990.0,180000.0,,3000.0,High School,54,Not Sunny,14,14,Night,Unemployed
